Id,SalePrice
2096,79350.50472149574
2097,93310.50359451883
2098,151033.46678152963
2099,57217.76249459626
2100,74188.72035014993
2101,117567.39704820627
2102,119709.12143046159
2103,104535.85983910426
2104,138423.4576006387
2105,122646.14681148033
2106,70902.26103797974
2107,185160.58786985994
2108,115773.3675597235
2109,109910.47031969074
2110,131514.50506070623
2111,140259.0828363544
2112,137371.03794162936
2113,120065.71308535662
2114,117618.7069149047
2115,162530.83342600675
2116,117357.5206947756
2117,144653.18767575343
2118,127803.41421712993
2119,115109.71952146188
2120,112424.40930139075
2121,45713.694242415266
2122,118211.31041605554
2123,83998.10656021233
2124,155616.32360037044
2125,122410.82529872663
2126,144329.28135239
2127,153930.3515374691
2128,122101.24842355616
2129,90758.90704366258
2130,139923.19049386206
2131,140463.42315589028
2132,114182.08974103324
2133,125657.54636801628
2134,120384.53906193984
2135,90344.71417649626
2136,80744.79723569061
2137,109518.33274210812
2138,130500.59570148432
2139,146081.79390867133
2140,140952.95899825828
2141,154474.071951598
2142,129398.50084735564
2143,149637.49491212924
2144,124919.49510838707
2145,136026.45808351928
2146,171928.81045487485
2147,148293.13413730502
2148,128686.39814070857
2149,146067.82762789328
2150,235372.4963056161
2151,117821.29248172465
2152,178290.44724567226
2153,159598.21489768528
2154,106889.64735222315
2155,146307.18147084356
2156,264617.41806794994
2157,228262.37513273867
2158,241984.5862694783
2159,209324.241191248
2160,178809.8021611243
2161,236402.6076327505
2162,392367.8298405694
2163,345612.15399276407
2164,241981.3467060396
2165,208073.08136361226
2166,155483.0537319762
2167,219219.2069085645
2168,195991.37770498614
2169,198111.20451008584
2170,221427.47449113798
2171,152216.85255743933
2172,131549.59191530198
2173,170202.47248086368
2174,225775.8255439303
2175,296488.8183783422
2176,318588.1918317302
2177,238874.00018930947
2178,214628.78771456916
2179,138565.9075397435
2180,226268.82338935914
2181,192773.64594795025
2182,225081.89249927664
2183,191861.35640370575
2184,124964.76482248002
2185,126582.99225174145
2186,154059.3483763558
2187,150043.80714326372
2188,155691.24606965875
2189,301588.3087800034
2190,83845.26032883892
2191,80543.80115011122
2192,85489.82558717375
2193,105710.0637336224
2194,102427.46262629144
2195,110501.16132078232
2196,101047.44508312778
2197,120294.54340789818
2198,160039.6135686061
2199,183613.82172334765
2200,147547.36470424087
2201,140809.46098420635
2202,216967.718735286
2203,136742.98396904292
2204,186888.35944660252
2205,118364.06276400527
2206,138795.0966065141
2207,229117.93493800057
2208,265349.08393461816
2209,249701.6968721655
2210,121986.19074236488
2211,114247.11400356432
2212,121179.56250497552
2213,105232.02741463149
2214,138540.8643116496
2215,99269.36762107446
2216,146887.78209229058
2217,74016.05288725698
2218,71471.69141838237
2219,63464.6815224716
2220,69815.9794760855
2221,329197.8423544503
2222,289800.1769963021
2223,286049.4466484014
2224,205728.41321967205
2225,124832.06311990994
2226,181286.38391125607
2227,191760.45180062673
2228,264111.1072838118
2229,254675.7464211414
2230,147420.5142336927
2231,211390.61601441397
2232,181678.9020563998
2233,177812.5806171411
2234,239437.81337803195
2235,224066.13343773756
2236,254305.40071588638
2237,323094.96919093875
2238,201191.8320765161
2239,107605.20359783276
2240,157007.0832543198
2241,153550.86365938053
2242,123732.8093861836
2243,126755.0791307932
2244,105098.78405850873
2245,104954.9984921891
2246,140202.71413862897
2247,112139.67129137843
2248,122842.00056992829
2249,120388.1945130869
2250,128661.9760444805
2251,105031.71326404324
2252,176908.62192039884
2253,149853.57386736758
2254,174643.19420751987
2255,185417.36620592594
2256,175579.33126903337
2257,205720.31084244567
2258,159549.06787264036
2259,177415.663278787
2260,155852.81764068225
2261,189249.21833531157
2262,207963.93454426204
2263,376637.6075865309
2264,473874.67562054907
2265,171794.37877955008
2266,298331.7876742867
2267,362081.0382274244
2268,419772.8457888166
2269,158107.79870756256
2270,197861.31362255456
2271,213323.03067998379
2272,194295.11745901086
2273,162233.86938674108
2274,182259.7343931143
2275,161350.65367474005
2276,190550.3212762465
2277,180525.3685783554
2278,145882.11717269348
2279,127624.04752582769
2280,119684.83969737029
2281,168713.23541698232
2282,186368.15018297278
2283,106926.43050052204
2284,113711.65622576815
2285,142008.29086019177
2286,124737.22468636533
2287,365801.5379193997
2288,268857.01212204574
2289,369340.57591065916
2290,475259.4440525934
2291,328836.90627428296
2292,447346.0883728879
2293,485494.0665045712
2294,414587.34666041506
2295,481351.00093823264
2296,290902.76106290636
2297,348823.5773052656
2298,347735.8541046072
2299,364929.8760839445
2300,338256.1853858193
2301,301894.9168422116
2302,244681.93360450905
2303,237969.6247218642
2304,250055.46038066762
2305,189146.54955516156
2306,187293.96568441496
2307,191254.21985050951
2308,230146.08596624451
2309,285162.05912091874
2310,211052.4484158061
2311,196776.18493941322
2312,174020.57289693778
2313,169920.5125520383
2314,170932.1590292658
2315,179462.52002613744
2316,194423.2680097659
2317,187232.25420616835
2318,178629.19099163843
2319,179271.63584451185
2320,185222.59439651604
2321,236696.3224308343
2322,177103.38359089097
2323,189433.9882754279
2324,175783.167181066
2325,213260.77363458293
2326,172081.270681737
2327,205604.0156481513
2328,226862.06778357216
2329,193586.20537360417
2330,181804.57129748608
2331,350357.99201332027
2332,396057.2626620884
2333,318088.5782563082
2334,252074.105817483
2335,277278.14264016727
2336,319127.880306454
2337,197804.94704419156
2338,262198.89386395796
2339,220808.73842723935
2340,410604.3860570119
2341,216123.47984729745
2342,233408.2260304706
2343,225383.2193793591
2344,216170.01186142478
2345,239554.10553934844
2346,212442.48460305008
2347,197680.99320756286
2348,238852.31895948347
2349,184399.84865407308
2350,304731.0317543971
2351,265543.2630212285
2352,247767.37426613306
2353,237219.74097442115
2354,134921.13175189926
2355,143124.26418569617
2356,149775.41516004523
2357,192031.76790699724
2358,196788.26142024744
2359,135337.59468493806
2360,116607.73971566808
2361,145063.8348984113
2362,268943.565882225
2363,134167.09322793482
2364,153749.67146729576
2365,212605.51688266994
2366,191399.1959340197
2367,221663.88558440682
2368,217178.1464006818
2369,216167.79830843298
2370,165025.0843736778
2371,165788.38774481032
2372,193323.46085470842
2373,288576.8065848878
2374,313034.53318833595
2375,250554.64977980094
2376,284887.9704950454
2377,347378.29246454185
2378,144721.23814175307
2379,198764.74183038413
2380,145971.52137321228
2381,168958.2641008423
2382,203356.75140550864
2383,205168.93122129067
2384,245219.51846956857
2385,160251.91969672067
2386,134934.85721958446
2387,132114.93764467922
2388,103852.04820491579
2389,121030.74920984407
2390,145710.58481620377
2391,139595.06602690934
2392,117910.77057729145
2393,169293.91169068066
2394,142690.37985221087
2395,205408.54667229066
2396,141775.10533018355
2397,215784.78726732443
2398,131232.93069906984
2399,61830.45322241312
2400,62271.932791253945
2401,122659.4429530617
2402,136688.64312241465
2403,147961.80572287433
2404,153383.48567946706
2405,155828.27519073422
2406,140565.01935053893
2407,127490.89267125307
2408,144030.19542885892
2409,123693.90586013018
2410,162836.21745913653
2411,115750.8623005652
2412,158809.09725915577
2413,132041.30179080527
2414,154738.75065112385
2415,138160.93090530505
2416,125841.30188613173
2417,133377.38044950465
2418,132129.1553017844
2419,128469.68588002709
2420,123824.93324683204
2421,149510.3409810592
2422,106623.8916664138
2423,117898.5547727425
2424,154363.79799830614
2425,198070.41328274584
2426,133880.51978949652
2427,125979.2891527574
2428,180332.4899861356
2429,118134.0592417493
2430,132609.91296362164
2431,111323.7702267056
2432,147479.3516012537
2433,146146.86579081172
2434,138186.4853119739
2435,152639.45270060204
2436,106537.68480176262
2437,106869.6063210305
2438,124715.69431273405
2439,101964.5211350469
2440,118685.19533025744
2441,88581.82992330671
2442,99385.8006106898
2443,125490.4059331398
2444,128872.20845027047
2445,85088.19860406347
2446,136419.6848938233
2447,177554.7160126573
2448,128618.56665004682
2449,106660.55743068298
2450,150266.2504585127
2451,122570.85111740131
2452,197898.7099433505
2453,95213.67791082295
2454,124121.56143563926
2455,118028.26362510979
2456,135649.8873406436
2457,137394.24881354306
2458,130417.38930373664
2459,113727.74635024263
2460,136506.20886553338
2461,121518.3301616798
2462,137436.2421170752
2463,118288.73164470772
2464,169361.98257045815
2465,134851.9773171423
2466,112924.78297137766
2467,120836.62253101176
2468,80876.4171069084
2469,84707.43456189314
2470,195756.43217693266
2471,218829.71370916645
2472,169250.6508077617
2473,120404.74893211431
2474,82069.70102682713
2475,210173.66134603368
2476,117520.83929165606
2477,130588.50934913607
2478,154590.84698331307
2479,105288.48918909131
2480,162598.57751234694
2481,124151.13049388897
2482,125189.2882554286
2483,113045.9788956517
2484,122705.65323779285
2485,124283.54291717915
2486,155739.39777398447
2487,173974.9846237591
2488,161682.04382398422
2489,150321.47482331586
2490,145261.9402148116
2491,91344.34244394484
2492,196138.5412057804
2493,153049.90490980516
2494,156023.0729946987
2495,88476.54135554412
2496,242603.38809924916
2497,155073.9058528265
2498,110082.21026846222
2499,87486.22791103621
2500,131612.87333213972
2501,138827.32549505355
2502,147731.7636798255
2503,99228.68813603597
2504,190395.11355082504
2505,228150.61207652552
2506,247322.48663047308
2507,282148.17196594365
2508,247716.61771513228
2509,217423.71469292213
2510,220182.64766932587
2511,178627.72528449132
2512,209487.03043506434
2513,220713.725202694
2514,257377.87656230843
2515,147139.43561737562
2516,173787.68100810738
2517,144143.10917825677
2518,150721.2856943166
2519,234019.79704636146
2520,214522.3645574042
2521,191354.38361557294
2522,222961.23981052375
2523,118376.11010444652
2524,134796.096680789
2525,146991.30090802073
2526,136943.70779296267
2527,116523.60516383068
2528,131476.40449407345
2529,134941.82219579213
2530,119147.40162969378
2531,252401.0899503967
2532,225162.5790524394
2533,194382.80759648833
2534,230471.19163829647
2535,298632.3307772563
2536,236197.6154620992
2537,241716.9894509199
2538,181403.48782007294
2539,185913.61725034018
2540,178011.71820705873
2541,180624.2288131283
2542,166299.6243476959
2543,127405.84533582405
2544,127245.88757870806
2545,141417.78640689436
2546,131049.6676428332
2547,133050.27605035782
2548,157908.2337543975
2549,162785.08203763916
2550,730313.672080949
2551,140485.4710724259
2552,136004.2199862163
2553,76068.8984631518
2554,98659.33639601304
2555,118193.09504150796
2556,103143.65289183457
2557,107734.9396651105
2558,143499.12010966765
2559,143648.77223423353
2560,148597.3097700005
2561,145303.37625950284
2562,136026.48788197327
2563,149972.56647680694
2564,200266.9669866591
2565,138487.22103804842
2566,167257.08076778633
2567,143467.6710248148
2568,206864.01937544177
2569,228113.78078928063
2570,119549.6203008095
2571,192973.6441485628
2572,152418.34257887484
2573,227568.07370699442
2574,299606.13790555677
2575,126207.58248272754
2576,121313.51588632504
2577,136069.20040199437
2578,81724.61715824831
2579,63622.2278260273
2580,99094.07842628556
2581,105884.38510004866
2582,107933.47744628561
2583,285968.56039559614
2584,180152.4140326412
2585,184692.52334347524
2586,225487.91274714295
2587,196913.38118419464
2588,139967.1571456935
2589,150227.50630768915
2590,194755.10530766507
2591,214586.52486348848
2592,209381.006196515
2593,245452.9116558206
2594,180416.5096174729
2595,204778.63661016864
2596,289288.89238644094
2597,188354.12462873774
2598,280827.3934220888
2599,339315.1144796191
2600,154768.60839883095
2601,147684.06331970333
2602,85305.11614502162
2603,95057.63424393011
2604,89016.67809545665
2605,83254.02646303407
2606,142992.8287044667
2607,198795.64883421297
2608,191295.77235553446
2609,165859.93310466636
2610,105781.85009353989
2611,118841.30088601449
2612,159568.70800183518
2613,127784.96269168456
2614,125195.29652474569
2615,152138.00879762007
2616,141449.6186381494
2617,183093.3826473768
2618,207557.27933233418
2619,198685.45960248396
2620,184766.54436636253
2621,174251.9678873673
2622,181947.06312264779
2623,239972.0873150396
2624,300406.09641535656
2625,291693.7657894095
2626,172374.76535837792
2627,160236.74327346924
2628,487308.0498096758
2629,508098.3260902558
2630,365343.39463298593
2631,478189.4095145988
2632,424947.6351934047
2633,298966.2140942575
2634,425572.3149361572
2635,159938.2652557834
2636,172192.9588377587
2637,182311.51649328962
2638,251175.92473324077
2639,189385.13153816038
2640,149997.7905390402
2641,104948.49412673066
2642,188106.33304155065
2643,102896.68598887196
2644,119144.08246585487
2645,110307.06677083232
2646,96980.35392300808
2647,103760.38296828905
2648,144244.52155914062
2649,152764.8733999719
2650,135125.24114779077
2651,139722.96719007005
2652,404109.19606740656
2653,246610.88713770453
2654,250854.46431751267
2655,415789.86221230065
2656,319143.1928013915
2657,361028.6344556684
2658,303287.67935673904
2659,299853.53441835055
2660,355418.1232157716
2661,359933.4321379115
2662,379138.387342114
2663,288909.7030074281
2664,279152.06369226705
2665,321834.80477372295
2666,282058.19104275515
2667,165827.44784875723
2668,178113.4128957026
2669,179269.9725831542
2670,271277.23286065465
2671,185129.31961192118
2672,189830.53178329894
2673,196185.0957523555
2674,194540.8119838389
2675,171488.94207323538
2676,190678.22669455764
2677,195353.77927294438
2678,245936.95273852188
2679,276406.7151738267
2680,290144.3494415779
2681,411376.13887457026
2682,320070.14472419256
2683,509326.7531510149
2684,317134.42902631365
2685,330501.3128270846
2686,252692.63419329264
2687,320617.14878779044
2688,212797.52113738938
2689,209035.26642278954
2690,455672.77137353516
2691,188401.03886631934
2692,135594.6937962292
2693,196022.94524499198
2694,131737.2831141391
2695,192175.27230168157
2696,184547.68576603453
2697,186391.30337611254
2698,191225.67108237708
2699,174710.01063192735
2700,158824.6048875406
2701,146929.33696831405
2702,110146.52132734522
2703,124862.51705010339
2704,140210.55870295272
2705,116352.96931100622
2706,113636.6009795003
2707,121586.37074138313
2708,133711.21091442867
2709,99506.76762795026
2710,129586.75808318624
2711,287312.17904589686
2712,386903.9712773785
2713,170878.98260521117
2714,150331.7003678963
2715,170520.21994551987
2716,143189.24806622678
2717,193114.50378328984
2718,220762.6890666678
2719,159940.81594392192
2720,170770.66261292226
2721,131437.66703270454
2722,161172.56131444883
2723,136668.44451034756
2724,127525.93251885405
2725,129745.19309888217
2726,151489.59001892665
2727,176399.8597739787
2728,181120.44059988833
2729,150362.49643874503
2730,148944.8793292426
2731,130661.41595307834
2732,136327.84992911073
2733,156326.1748783289
2734,146063.6954074268
