Id,SalePrice
2311,202419.69367808598
2312,172079.6902791732
2313,169049.2457762557
2314,174489.506593621
2315,181459.4967447408
2316,201301.3075369598
2317,191372.77311823785
2318,181444.4537344743
2319,184044.9493721633
2320,185479.3433942824
2321,232271.01155131595
2322,179356.3654212982
2323,194399.7958875419
2324,179338.1899887702
2325,217667.10958166711
2326,173209.23035296795
2327,202432.94086646065
2328,224742.5948103603
2329,197136.9833232492
2330,183691.05242105934
2331,340720.4380871431
2332,397274.25276949565
2333,320401.07019457844
2334,259390.34378326565
2335,291046.56952574314
2336,304859.73780239956
2337,199694.7372788745
2338,256656.22481549528
2339,219616.23329610348
2340,415346.86010022304
2341,215231.23402504274
2342,235519.8755337866
2343,228072.49691246467
2344,217918.4796653989
2345,240017.39635784517
2346,216923.8063032531
2347,198038.81660289137
2348,244339.8354951273
2349,181824.1404036247
2350,318106.45800676115
2351,268835.2551913726
2352,252998.10971973382
2353,239484.0997844489
2354,141273.74415765822
2355,146662.71925595967
2356,147677.02833811176
2357,188006.25629611948
2358,197722.01931351767
2359,135773.9907070948
2360,114854.39936909502
2361,144640.3167698336
2362,266998.55062940676
2363,132265.26801733903
2364,150900.59124419262
2365,213504.13350260275
2366,192972.83497331082
2367,223742.89155947737
2368,216358.69026348274
2369,216434.36552752982
2370,165964.73825211692
2371,167212.6292896206
2372,195783.13982744058
2373,290634.229919361
2374,314801.076197913
2375,255264.2269586846
2376,284452.038861745
2377,345402.0307391684
2378,145303.5115564944
2379,199481.26319257784
2380,151169.73850622072
2381,171544.96991666814
2382,204319.9762083502
2383,208088.20918588713
2384,249293.16219574268
2385,159512.66659254447
2386,134634.04793847905
2387,133628.65762706415
2388,106420.93907304855
2389,115249.92634334454
2390,143302.9376569338
2391,139509.24929131035
2392,115523.84675696283
2393,169155.05898657648
2394,141698.4960606943
2395,209880.91696031962
2396,139407.1507644343
2397,223631.54402447047
2398,129239.87583728063
2399,69847.3294821617
2400,64403.84554267033
2401,125570.4639626528
2402,137342.2084460192
2403,152109.70965086707
2404,153511.8121997363
2405,157677.50187278024
2406,140472.49381173073
2407,127190.41081660155
2408,148018.3123637554
2409,121906.93593506752
2410,165422.5838929299
2411,112022.137403244
2412,159518.04953394204
2413,130629.22450734925
2414,167354.7228626303
2415,139553.5678758237
2416,128146.27091985947
2417,134086.92038876115
2418,131354.06724163884
2419,126722.71460958723
2420,118972.48481047114
2421,158656.08294023966
2422,102221.21002290977
2423,112453.0633876216
2424,163792.39225421904
2425,189103.15778326208
2426,137404.27000556578
2427,130301.67618571172
2428,179156.39293619426
2429,114657.81115306975
2430,132915.3873566031
2431,109312.66540012161
2432,150967.6391360827
2433,146070.89457131928
2434,137680.36589548516
2435,155788.69400274253
2436,101934.08752879471
2437,101307.73302512174
2438,120348.8670633127
2439,100189.79867039803
2440,121282.96414660438
2441,91205.44123615592
2442,99183.10536863477
2443,129184.33570115078
2444,133313.51592377783
2445,89781.75233921515
2446,138541.3179502752
2447,177210.08159849665
2448,124220.0158382505
2449,106624.41630787792
2450,157750.57578229552
2451,120270.1973832673
2452,190445.97509965952
2453,92436.0402473457
2454,126013.6878263205
2455,123042.93733308611
2456,138299.74218690128
2457,139090.5639707525
2458,131404.20370476096
2459,110376.55727582998
2460,139276.4871930722
2461,123627.7771926215
2462,134361.6045997355
2463,119959.53577342091
2464,173135.5116350839
2465,142281.1258188301
2466,113373.2820864247
2467,118406.33040459083
2468,81061.1168332821
2469,87955.04241282176
2470,193808.32174907462
2471,227070.25256511802
2472,175001.52408809063
2473,118519.05818618361
2474,81054.95351584043
2475,210714.84165287044
2476,116333.91300757095
2477,128574.9042536819
2478,157926.00748550773
2479,104006.92407379269
2480,158759.0704617272
2481,121007.07123418878
2482,124070.56654126693
2483,109458.4451243093
2484,120576.98476376892
2485,119300.721004997
2486,150073.40819603036
2487,162315.27407835168
2488,161869.11081205943
2489,152828.02546023508
2490,140052.2508355543
2491,93378.72921643362
2492,199389.84159221567
2493,149948.15923738564
2494,155676.5427631113
2495,90026.17425485289
2496,242083.62344080213
2497,157841.12389093646
2498,104687.88978819424
2499,85880.05878537384
2500,125616.8716725733
2501,139128.4029405372
2502,150575.75096997002
2503,101912.43699842149
2504,197170.2292671568
2505,225065.67682063763
2506,246554.31914364093
2507,284199.494256857
2508,248524.25615017762
2509,220992.5307613085
2510,219549.45066798766
2511,175399.57877224218
2512,210761.58134279505
2513,228699.4490304293
2514,262581.2861112866
2515,147142.46538722655
2516,175396.00114555183
2517,148576.63055267377
2518,154090.52925895186
2519,238250.6780205674
2520,217496.57062583577
2521,189520.23856359554
2522,224087.22551552713
2523,117839.29172664868
2524,133008.649378545
2525,144711.33537793913
2526,137512.72287645374
2527,116663.88811832506
2528,128917.973196312
2529,131031.97076902704
2530,119306.27907451882
2531,254341.39234756734
2532,227909.91763815505
2533,191758.89248420513
2534,230583.00015006098
2535,288903.72327154095
2536,232717.22942461356
2537,244669.96864206932
2538,183705.345364996
2539,187353.8303160438
2540,180774.4841712035
2541,177877.98106185163
2542,164075.75314985088
2543,123587.43090700268
2544,127488.97664357316
2545,141335.02305738378
2546,129573.93903407472
2547,130847.08792438827
2548,163588.292164376
2549,159751.2593694726
2550,835094.870051716
2551,139968.60887789217
2552,133844.19550269164
2553,76801.06472526942
2554,96377.84693513918
2555,118240.54708101806
2556,98534.84970660045
2557,105042.48213470075
2558,134338.8425346132
2559,148243.61480252745
2560,152722.04726821056
2561,147583.05170450453
2562,140801.8495090632
2563,153601.59433603162
2564,194937.76391840196
2565,137246.20362730938
2566,161398.08023045704
2567,150636.98650836304
2568,217551.6185851291
2569,241878.8891779185
2570,117517.52290856313
2571,197163.05944324646
2572,152417.53166866803
2573,237301.94021827634
2574,315210.58848233416
2575,127814.51481385693
2576,116871.35964600206
2577,131170.67795704116
2578,82606.74116197872
2579,56083.57973882193
2580,86037.59551128934
2581,93991.2814803956
2582,102376.64169913507
2583,291339.740901914
2584,186155.32071545615
2585,185623.33463896366
2586,229901.85016582924
2587,196822.24631564628
2588,130924.15093911967
2589,148695.93372320943
2590,195411.94336052905
2591,218392.62891069276
2592,213543.22441421356
2593,254779.16576896512
2594,180551.7977590387
2595,206045.96433530183
2596,280494.9708063702
2597,189414.99659643637
2598,281042.4108928801
2599,347670.4594081482
2600,175231.2868873914
2601,147127.31578112426
2602,86095.5701220515
2603,95427.9863117663
2604,90401.62351032073
2605,86786.17800145148
2606,142200.06718392856
2607,196231.12533307378
2608,192416.53880309762
2609,169277.515776262
2610,108565.61006978738
2611,121564.66029613854
2612,163887.39857649303
2613,124693.46123942219
2614,119340.08403292482
2615,153413.51331212997
2616,142264.13303157839
2617,184696.88569149177
2618,215986.59179343464
2619,201105.4405644451
2620,187204.95660105435
2621,173841.11093160277
2622,180418.96575634077
2623,236451.89317401333
2624,302820.6840895464
2625,289533.79692312365
2626,171882.3467161062
2627,158286.21194331342
2628,466305.02218099014
2629,502751.53257704724
2630,368456.072113668
2631,482040.77682762424
2632,399280.7881430959
2633,298451.30968793965
2634,429675.3078134476
2635,162209.67011962502
2636,169285.54739504354
2637,185879.762993438
2638,257003.2038208131
2639,186063.18510259976
2640,148339.0429957194
2641,102439.42148087519
2642,189976.37269101507
2643,104760.67392836377
2644,117585.25556783976
2645,112842.7135313655
2646,96738.03684283743
2647,104540.71224760968
2648,141296.78709312298
2649,154585.4749661546
2650,134506.00120489267
2651,139803.04412830062
2652,400068.1737080972
2653,250253.98624239085
2654,258873.43259232462
2655,407285.695648339
2656,320417.91883575777
2657,364477.3745229671
2658,309407.2806147677
2659,302132.9476815903
2660,364097.78248171473
2661,360230.0737103058
2662,377571.35342704423
2663,287976.9666121078
2664,283183.2848768604
2665,322509.77620236774
2666,287573.6236476623
2667,169711.70770663273
2668,176774.81231776185
2669,185381.4881697891
2670,275094.70868801797
2671,187388.22555168995
2672,191881.0106696359
2673,195539.48738484597
2674,192746.4575406707
2675,173847.11474419181
2676,193496.18483999878
2677,201825.60312800496
2678,244164.76199380792
2679,275572.12928726693
2680,295384.5013495957
2681,400496.644550033
2682,314919.2013902909
2683,501373.45515170426
2684,315504.271421232
2685,332035.8890047977
2686,248457.2290336521
2687,306522.17918637453
2688,214653.33915640332
2689,213335.69675715978
2690,415124.1174750721
2691,190592.13407582112
2692,145438.90776551663
2693,203218.94774954824
2694,137272.52154121888
2695,190741.8289596922
2696,183017.8186661805
2697,187002.08742496822
2698,190705.05653547787
2699,173358.55200395107
2700,156554.01183560464
2701,146620.44565816037
2702,109948.18125509786
2703,128830.93330805792
2704,138804.01141491794
2705,112112.12676977347
2706,109238.73082331198
2707,118717.78740713562
2708,132589.08528234196
2709,103117.64369676073
2710,125773.01529610199
2711,305280.70495684864
2712,382888.4984904692
2713,170872.66235295546
2714,151055.51354378223
2715,173074.03893612695
2716,146360.348389615
2717,195208.0088015912
2718,217603.19391382666
2719,155102.78454918848
2720,170892.17134331126
2721,127472.33438165516
2722,162120.582510531
2723,136439.77717352685
2724,124833.636867135
2725,127030.66737273466
2726,150837.2174444414
2727,172391.84378374915
2728,186399.72890631662
2729,149437.74455812384
2730,149595.42269192083
2731,133166.9428783726
2732,139377.25726601426
2733,158205.40631460477
2734,145727.5687922158
