Id,SalePrice
1561,128205.0991760658
1562,132765.76121864602
1563,124207.97444386446
1564,159632.052671653
1565,151187.37324585175
1566,240948.28547949035
1567,72956.87815798755
1568,232734.33525793155
1569,137954.67882851925
1570,142480.65616519455
1571,124521.15310550443
1572,143490.1352347796
1573,248639.33318416687
1574,122109.87549537988
1575,227112.39086428555
1576,243056.90089911968
1577,190197.94879774074
1578,142582.54602669092
1579,146041.44136427235
1580,197541.19571725896
1581,154884.80260411103
1582,124781.28341263343
1583,297748.80190884665
1584,221621.387600936
1585,138578.4559184358
1586,69682.63833532344
1587,102261.14706786076
1588,155389.56802821544
1589,95933.2947239608
1590,134433.5249419811
1591,93894.78558975206
1592,112534.17285223026
1593,128369.34700047995
1594,140105.46961270238
1595,110347.19727817428
1596,229882.2285245983
1597,195401.7368605764
1598,220025.20902740667
1599,169789.9265992282
1600,169311.10929241125
1601,67097.4073175103
1602,115329.86486706392
1603,79240.16185783599
1604,268893.3861251777
1605,243025.68829670796
1606,164317.2329552133
1607,174234.59998691874
1608,214124.5930588891
1609,184937.21685048976
1610,147769.2332927044
1611,142606.37595898603
1612,168957.14038382925
1613,164377.54849479703
1614,130107.31876080549
1615,91813.41684915146
1616,77335.34649103836
1617,93752.33644617278
1618,127097.76662903522
1619,138876.79881580753
1620,158383.1938064152
1621,138191.52655720047
1622,139544.36667716567
1623,268086.3995998832
1624,207695.6444571657
1625,122364.56627650157
1626,161334.57580697327
1627,193217.03113800165
1628,280132.9654828633
1629,180445.7115258199
1630,336606.12925981346
1631,218009.43027165075
1632,233494.67789993173
1633,174038.71115806614
1634,188167.09596328484
1635,176359.3356674447
1636,155170.15436212544
1637,198601.34123594323
1638,184969.86739281833
1639,184240.71843203297
1640,254289.30701042415
1641,173351.1763773474
1642,238720.12817829035
1643,213749.38478694693
1644,240164.43260015553
1645,190769.51868233125
1646,160920.21760028918
1647,159361.8178103665
1648,135289.81094690374
1649,142776.8249372019
1650,113058.90892187283
1651,121121.754118388
1652,98156.96006403447
1653,101750.16615405455
1654,144288.3413371822
1655,137346.31482963765
1656,141285.69870893878
1657,147402.72234694386
1658,141815.60006575126
1659,118956.91750480546
1660,153923.80219987794
1661,464587.8048248383
1662,392120.7005951571
1663,375998.17190370546
1664,500760.72654815315
1665,303864.93660657736
1666,335167.95168722223
1667,376044.13532766036
1668,344816.24316772295
1669,305900.7962595623
1670,346574.0097678263
1671,252365.45286687554
1672,434409.83698148833
1673,289630.05683616357
1674,238800.10216176487
1675,189926.0592270993
1676,194293.87334141938
1677,215734.52049850684
1678,479844.596035078
1679,387411.9288334921
1680,328621.7371757771
1681,248063.41105343378
1682,309501.4026052509
1683,180495.11784619244
1684,172584.90571633293
1685,172556.8530839681
1686,169665.71131064053
1687,170153.28774790285
1688,195405.79046371684
1689,195707.96076601636
1690,198502.738786905
1691,187556.2392298248
1692,267465.3741761715
1693,171601.53464844823
1694,184997.1714266327
1695,167290.8427575566
1696,256880.86033319272
1697,171132.87455135083
1698,355032.6561517631
1699,309949.04049116955
1700,251221.59882176042
1701,271351.6254120018
1702,236522.15657253767
1703,236968.70495221042
1704,274027.39721520717
1705,241136.01023843355
1706,442419.81245555345
1707,205618.09376625274
1708,197978.3424637493
1709,262606.51690235944
1710,220768.72133105266
1711,272825.0214255493
1712,258382.06554100712
1713,265467.04650761286
1714,222444.473368125
1715,206914.68724607464
1716,184595.01964691427
1717,176575.8041596354
1718,131981.70720134897
1719,211939.33305760514
1720,249451.44004121696
1721,159929.29776963053
1722,120648.80904526458
1723,153985.0829137438
1724,205250.4956060627
1725,238617.78781032676
1726,191098.5618505549
1727,157053.19912854861
1728,178465.52179396272
1729,167319.19058702947
1730,159710.41146063554
1731,125649.4967386211
1732,131486.08968817562
1733,117530.91815625751
1734,121588.43020193485
1735,128580.48497464131
1736,114938.75156661568
1737,301915.2898585655
1738,250941.8412550256
1739,246541.60714708455
1740,207619.64080300857
1741,187815.43155777163
1742,169236.52384216516
1743,177792.7124789861
1744,325705.1255977442
1745,213815.9131688511
1746,176532.38585359568
1747,214168.88983654702
1748,214715.38935258766
1749,146404.96519446123
1750,122962.4874780644
1751,245962.63395646602
1752,118244.16377133896
1753,152642.83157404143
1754,192622.80170934653
1755,170109.67833232583
1756,127615.61701506704
1757,126469.89651102365
1758,140607.53901087074
1759,160482.93905574337
1760,164474.3834312042
1761,147639.92648030852
1762,174888.2781127359
1763,179004.60275712382
1764,118001.78481527898
1765,160739.00092748867
1766,181784.7445766337
1767,215075.94088395205
1768,141299.86563369515
1769,174124.67510324362
1770,153309.79928266304
1771,128165.54707489743
1772,134177.7516353712
1773,127342.70504022259
1774,141163.84128340115
1775,141971.18219555417
1776,127189.68251568673
1777,111230.13238904686
1778,140410.3251952038
1779,117950.8676034488
1780,173940.89076817431
1781,127259.00415297803
1782,89444.72069166951
1783,136843.44271281958
1784,101275.74259462139
1785,122873.74072810938
1786,129793.95898904956
1787,154490.9824688873
1788,56685.74187774716
1789,91865.11530119707
1790,80252.03149644857
1791,182895.49967998773
1792,159297.39267013074
1793,133264.156192187
1794,153929.81916543338
1795,135057.59326278255
1796,129131.08941534818
1797,114637.43165237771
1798,126783.20889882474
1799,113208.99289376164
1800,133494.96983402956
1801,126956.71386702496
1802,130324.76688174788
1803,148715.48751245864
1804,142013.5427896971
1805,135424.23865836588
1806,119128.59821387587
1807,135859.07182007455
1808,119465.6559044948
1809,120267.55168510703
1810,136099.25997490296
1811,95525.58290585663
1812,93164.01686417518
1813,124259.61673499599
1814,95124.84288431276
1815,53938.5438064805
1816,99818.69537977703
1817,104401.58032311217
1818,143013.9998579353
1819,124553.24446883601
1820,55230.97220763396
1821,105607.13226952677
1822,148931.88210678898
1823,45868.57199291454
1824,126646.1447654821
1825,134951.67910395356
1826,102292.74910389766
1827,100885.4131859472
1828,136994.4285814263
1829,119801.30975926027
1830,138918.68403496186
1831,141816.90315669627
1832,84541.49322489068
1833,139029.20191627002
1834,113682.19472996234
1835,125078.90651591125
1836,122488.78069451483
1837,87635.30568499814
1838,127459.6391876581
1839,96743.56664237248
1840,150977.2600812508
1841,140983.55816575614
1842,90745.61250246465
1843,132973.4996554495
1844,139642.0199869028
1845,139893.7475228297
1846,156091.48221811486
1847,166785.32036935323
1848,53649.477093394875
1849,114054.37577885986
1850,120344.23463210904
1851,157345.760059634
1852,128138.30506895747
1853,131247.45906008736
1854,167238.65485798768
1855,151635.98050532985
1856,224304.26446225826
1857,144067.16198657217
1858,136095.54821530666
1859,120004.0792096356
1860,152896.7820881954
1861,120216.62164522182
1862,319848.4313212503
1863,301010.95731014374
1864,301261.4632869595
1865,353078.3327532819
1866,345034.016380816
1867,227010.56465015683
1868,291543.2716450067
1869,205785.3699212764
1870,229225.7307233964
1871,262464.228257134
1872,172492.04666646954
1873,246771.73022646588
1874,148214.44310658457
1875,195745.37538867124
1876,197404.5009110691
1877,206669.8538101134
1878,204167.65500971413
1879,128538.25884629339
1880,133825.13912876818
1881,244737.78858218994
1882,246638.7426774477
1883,188579.0718413037
1884,202464.87206205953
1885,238786.85246113557
1886,290521.337189882
1887,209371.16036627372
1888,267603.01199849625
1889,169710.48438692503
1890,122531.72568554344
1891,134436.66434156348
1892,103968.61212074033
1893,130273.78301902115
1894,130413.3212590485
1895,138051.32342280252
1896,130134.62145922169
1897,127002.29776386051
1898,112350.29613963777
1899,159180.4844393087
1900,156984.13373720043
1901,175253.85728479055
1902,155048.53831914597
1903,220415.15845597535
1904,140835.0970511754
1905,200921.78362106887
1906,165774.2178405752
1907,210716.7862514615
1908,110538.7299557721
1909,130654.31635235851
1910,121349.16808511091
1911,219612.37260852073
1912,330895.2494056729
1913,142132.74441014614
1914,59675.22005021149
1915,327455.0568679462
1916,66339.71844683924
1917,250054.0883428687
1918,140934.70348865926
1919,174020.52305648843
1920,154318.57295952615
1921,407565.34009866626
1922,331821.9921059818
1923,224734.2509110166
1924,230825.18790531115
1925,199756.45984236547
1926,394498.653730385
1927,131964.3169592538
1928,159718.396888081
1929,126589.73496962205
1930,129622.65103943126
1931,140526.51248366313
1932,137272.01916033754
1933,192457.40146295424
1934,180553.44748682418
1935,170454.03023999254
1936,196947.7950640282
1937,185894.42175208835
1938,172600.93586795666
1939,238561.77438619648
1940,187517.1873927341
1941,168877.63385540168
1942,178277.54094243873
1943,213575.2006086937
1944,373940.57615584787
1945,390931.3795026277
1946,140779.93465588632
1947,307200.69402327045
1948,169404.73030492643
1949,250646.06474791793
1950,190197.47951059625
1951,234773.48602187983
1952,206725.35836733624
1953,167316.24318323052
1954,186758.5142029144
1955,138879.55698838326
1956,310561.987901841
1957,152509.80947572578
1958,303042.690457334
1959,147106.36942096203
1960,116543.87207549193
1961,126012.62714714045
1962,99091.29689643101
1963,106517.81638934117
1964,108175.22574188063
1965,141885.47767945362
1966,136506.43907815957
1967,283956.34796034923
1968,427509.4813025774
1969,388942.54091466765
1970,443201.88122812245
1971,478958.6238350393
1972,393467.7200687978
1973,271033.32085342467
1974,331965.19386508095
1975,532068.607574471
1976,265668.31027378817
1977,345788.99474396755
1978,350683.96495214663
1979,329086.32786066766
1980,207890.32397567094
1981,336355.3413806788
1982,219808.1400894923
1983,209451.25360498237
1984,173012.25214276958
1985,218046.85628437938
1986,211872.38754948013
1987,180443.43094424377
1988,177038.3158956968
1989,194912.84791650792
1990,211477.1937469151
1991,224388.93660782237
1992,214685.8881017892
1993,166454.83831007534
1994,225524.7870173434
1995,189934.2342257665
1996,257887.10606492902
1997,322215.74705526425
1998,314259.53270675614
1999,285628.0632215779
2000,324217.4714337134
2001,284626.57123604714
2002,236554.56167319245
2003,259362.7632901273
2004,282579.12690947886
2005,222540.9160751026
2006,217992.591514581
2007,238470.91813394486
2008,211778.6817266241
2009,201305.24884291005
2010,196299.45029793523
2011,136518.2034697762
2012,176400.91904368278
2013,182783.17216165186
2014,188211.2452036398
2015,209915.0863824957
2016,196483.78511740567
2017,198650.2591544384
2018,120283.79766349983
2019,134520.1788177159
2020,107185.48726200937
2021,107332.88498351102
2022,176428.31040770485
2023,147475.75520949176
2024,262297.335071498
2025,367369.6463071299
2026,180027.60950922203
2027,161311.34731862796
2028,150466.66286870567
2029,165046.81467789278
2030,265485.94700092357
2031,237598.57427579502
2032,252334.74804372384
2033,255161.03775624305
2034,167864.8636008303
2035,216659.33746357652
2036,202651.20763756242
2037,209236.66277117177
2038,329369.40240309114
2039,223766.69647647586
2040,280300.11958587624
2041,310448.40603723633
2042,200963.7127137199
2043,174953.45339467688
2044,167156.63612285664
2045,216483.60171492922
2046,150197.4558295951
2047,144359.81134285944
2048,141679.85804282792
2049,145137.58258113379
2050,178011.76534469845
2051,105745.20369243076
2052,124758.75719086583
2053,145336.56062649374
2054,97498.80262711534
2055,152792.35917545206
2056,144493.85436488898
2057,113604.2035248212
2058,219241.0131400033
2059,132275.42371888526
2060,169991.8827151413
2061,167094.0709835248
2062,128485.07775577703
2063,116080.40778492282
2064,143484.75116856536
2065,117639.56349332476
2066,161085.99073427496
2067,112598.43724537427
2068,149570.065345573
2069,85868.26243559922
2070,115183.51735823098
2071,94764.50017248369
2072,137477.7143323745
2073,132063.73550160465
2074,189552.4101860121
2075,149236.77545501193
2076,119397.58888482215
2077,158276.5199662861
2078,128423.777823504
2079,132238.19850562236
2080,121155.44787500305
2081,126911.96734381252
2082,124239.29956686386
2083,147542.03088941798
2084,111731.92844344469
2085,116485.04312651363
2086,111534.26162279406
2087,118327.41589669183
2088,95927.29620430799
2089,80144.71828872443
2090,116558.4109110133
2091,118335.67652407518
2092,120830.43896268732
2093,108325.30982957454
2094,111382.10067506382
2095,156981.55261313153
2096,80300.879245817
2097,93752.87578102731
2098,149475.63284407894
2099,57768.46002949244
2100,74476.9699555915
2101,119034.09226778631
2102,120419.37434201693
2103,105523.58462665102
2104,137814.80444986426
2105,120887.43797784735
2106,69410.9996224838
2107,182163.6662433604
2108,116297.18457721226
2109,108590.9214742829
2110,126898.57753398588
2111,143610.382428881
2112,135378.06121658653
2113,120106.5944215121
2114,118600.10023864497
2115,160844.19896595163
2116,117175.8498623423
2117,145553.36119640063
2118,130217.39696462013
2119,115693.05111428336
2120,115347.55582345795
2121,11273.358625153256
2122,118171.02691365109
2123,85801.98178713513
2124,155292.17360090508
2125,121518.44076524134
2126,146582.55356530505
2127,153313.29672647786
2128,122393.44109398629
2129,91488.99925202123
2130,139607.20560287035
2131,141069.07655257967
2132,113513.26116863836
2133,124343.34279486808
2134,122631.47094114432
2135,91365.74236612108
2136,81942.51981723822
2137,107593.97827827412
2138,129455.52383839483
2139,147218.4429199518
2140,140911.78945242622
2141,157176.97211921707
2142,129167.83396890022
2143,148083.5761631755
2144,122546.18511519743
2145,137366.42022791115
2146,171123.72231790549
2147,153649.169483217
2148,129975.73695319425
2149,145944.9776850046
2150,242465.32471294882
2151,120467.81781424028
2152,173380.40226664368
2153,155664.32120756785
2154,104169.87105138326
2155,146619.95216755845
2156,261331.91916083463
2157,227682.71950752713
2158,243896.40927555473
2159,208965.09620904404
2160,182628.22733477695
2161,236310.8156478842
2162,384192.43647766864
2163,350109.5619061655
2164,245492.80055547657
2165,213290.52249361604
2166,155668.39107721127
2167,218293.82801682714
2168,192446.25368499366
2169,198177.66529045184
2170,219413.74802940837
2171,150759.62463194985
2172,132509.2477213898
2173,167434.2021014313
2174,221798.52773768606
2175,295037.81091031805
2176,316012.50021666964
2177,237754.1309289743
2178,215169.06505789672
2179,138423.64534525524
2180,220766.4203821465
2181,191443.55094462994
2182,224174.17334937933
2183,192534.82708723837
2184,123866.02558135937
2185,127413.80656475617
2186,150854.77317099518
2187,152581.9882485919
2188,156150.02576104022
2189,285017.3591888522
2190,83406.0929693709
2191,81029.52506974572
2192,86467.03092243316
2193,106169.38832149803
2194,103367.06826507238
2195,109546.8845556202
2196,101694.50947412108
2197,119768.46064210315
2198,160033.85887435442
2199,186304.45867160984
2200,148359.8492359525
2201,141894.92850018127
2202,221074.657347564
2203,139046.36892028412
2204,182635.45593751548
2205,116960.64100962917
2206,137709.00626589512
2207,233855.68076854118
2208,266734.7223966965
2209,244789.88212448216
2210,123123.02925444675
2211,113910.90358772762
2212,119861.84728508932
2213,105729.21485510655
2214,136883.64732172943
2215,99863.62173464497
2216,142779.81645807752
2217,70879.19967347819
2218,71120.574138039
2219,64078.02238189729
2220,69207.69854012449
2221,329079.71631019004
2222,286634.3850907062
2223,282522.5270445034
2224,206742.83127781705
2225,125350.07245564037
2226,174780.9701532885
2227,193046.29640701052
2228,267713.67183526943
2229,252262.42151023654
2230,146746.0395185467
2231,211041.77030678856
2232,180752.37652557355
2233,180550.61237802426
2234,242276.29646476818
2235,218888.9937975912
2236,250354.3507330736
2237,316966.57624239294
2238,203842.29334033452
2239,106843.8307195612
2240,156384.7002040288
2241,151284.21772306864
2242,123908.80819724563
2243,127507.95977787726
2244,104526.87692682398
2245,104018.0607203703
2246,140784.6538655158
2247,113518.3354058903
2248,122446.52364729058
2249,120736.25693376402
2250,128999.7458631012
2251,102278.35354397359
2252,174177.93245649873
2253,150474.17509600823
2254,175614.00180986075
2255,182842.46645987066
2256,175723.65385882423
2257,202750.32534857927
2258,160738.17587411153
2259,177069.38691015902
2260,156795.39820815576
2261,192888.73399243003
2262,206480.057980326
2263,381884.4026568928
2264,463492.5149707411
2265,171576.50817942643
2266,298346.04842634907
2267,350610.8146941551
2268,428991.0930746856
2269,158042.53858927274
2270,201188.57238128484
2271,212409.00470340467
2272,198651.52546158718
2273,164402.8546239117
2274,182227.4362559746
2275,161788.25023977293
2276,191495.45332840754
2277,178906.82907265995
2278,145220.74174950278
2279,128213.63879769157
2280,117628.72253108403
2281,166795.60847062749
2282,185547.53202786698
2283,106513.97339586884
2284,113782.00145307767
2285,140679.4212979416
2286,124642.78379245574
2287,365071.6876162046
2288,268195.82725434704
2289,363295.8093173096
2290,465750.06084424607
2291,329003.30192866834
2292,448282.1585605179
2293,477023.97113709303
2294,415935.45002860413
2295,479179.9932515283
2296,278809.81936854316
2297,354082.7517662054
2298,352439.4799182726
2299,359677.7741544887
2300,330529.5705751054
2301,307746.86830017774
2302,242752.80461707327
2303,236233.82317964954
2304,248547.83189398487
2305,187766.69874974908
2306,185145.3170350485
2307,191152.23687144415
2308,231466.4485065817
2309,285031.8153018035
2310,213738.15006216292
2311,195845.10821954568
2312,175497.0414712461
2313,169581.60458124356
2314,169663.65535264395
2315,179402.3937823556
2316,191875.18043110118
2317,186566.36845521128
2318,178996.65098716173
2319,180421.38977493928
2320,185317.01974203548
2321,237691.26385576796
2322,178200.9253013429
2323,189091.7286841733
2324,180468.95222408412
2325,212194.99986589563
2326,175625.66665087157
2327,204066.91807432793
2328,224111.27753258182
2329,193478.93033678198
2330,180882.86816826317
2331,351295.1908655345
2332,399983.1587003531
2333,317329.16966829635
2334,251405.6737348126
2335,284440.35812672245
2336,314211.3025073485
2337,194024.2825818572
2338,260452.5498677324
2339,220891.61983578978
2340,407088.63804122235
2341,218606.06432005894
2342,232450.9127291295
2343,227457.69355004118
2344,210609.46653364762
2345,237430.41819967894
2346,212942.80322661594
2347,196215.296060626
2348,239334.77818363262
2349,185009.27246187773
2350,308638.089295119
2351,261723.0344924883
2352,242526.42639638085
2353,236109.26144269182
2354,134881.32672228906
2355,141668.70896572314
2356,149654.8089372007
2357,191772.94786654034
2358,194596.3867607149
2359,135242.95657696546
2360,118905.05543336004
2361,144140.21486679415
2362,258936.1012993164
2363,134807.53239755915
2364,155164.58989125
2365,212204.60651833634
2366,194463.01157250436
2367,218870.6485609106
2368,215691.5741984987
2369,215121.3977512588
2370,165874.97168398031
2371,162348.69102751647
2372,192885.40826457992
2373,288066.46073405613
2374,314034.90847448295
2375,248943.21453886697
2376,279033.6000947898
2377,335431.52565944084
2378,148560.7647623147
2379,193738.48986684124
2380,145150.19542288076
2381,168520.9300471645
2382,205913.73752096423
2383,203818.95769678845
2384,242381.18213726566
2385,163610.44056575806
2386,135602.44320402129
2387,132426.21086090113
2388,103425.15981499555
2389,122818.532714179
2390,148673.34706501733
2391,141787.077832973
2392,118274.88383548925
2393,173507.94823520858
2394,143758.83754634843
2395,204409.65054268145
2396,142726.2519701934
2397,209224.40013429048
2398,132544.1491605742
2399,60510.421827431914
2400,63095.17592373259
2401,124312.45508520998
2402,136548.7536108297
2403,147812.8035778271
2404,154096.072651712
2405,154262.72384069292
2406,140248.0383230528
2407,128074.12027209662
2408,145398.46816470777
2409,124068.46841197497
2410,163516.14851106284
2411,116542.94495455429
2412,156730.54388908696
2413,130670.10327173195
2414,154181.92848878482
2415,138456.41763263548
2416,126533.71792882968
2417,133977.4332542825
2418,132466.68589303922
2419,126351.48541810973
2420,126137.87043658097
2421,145142.8795069682
2422,106862.38331110451
2423,116685.05722849285
2424,155419.47708209476
2425,193566.4669545948
2426,133410.13593080523
2427,125632.76876158007
2428,183286.68230480328
2429,118884.1879548216
2430,132502.46764247294
2431,112305.89805135145
2432,150747.6754854878
2433,146408.99186698606
2434,138083.58040879475
2435,151679.01314265135
2436,107924.87615392063
2437,107423.15407720649
2438,123527.07985277848
2439,101719.43792638964
2440,119350.48054447203
2441,86839.99306806657
2442,100100.53411629336
2443,126303.78996992581
2444,129883.68278264026
2445,85923.91611747371
2446,133279.23018496588
2447,179143.6301063625
2448,132147.23704945127
2449,107716.56943674752
2450,151705.6154190058
2451,122243.3806055832
2452,193265.1217102061
2453,94712.18814828161
2454,124641.47550730233
2455,120969.02238563706
2456,132751.62075315806
2457,138497.10945869025
2458,131913.49071687934
2459,113513.22701979897
2460,137790.47436113993
2461,121931.44766638696
2462,135172.845112661
2463,119632.940438827
2464,165320.46923159453
2465,136484.66674910582
2466,112507.092237712
2467,122717.991843837
2468,83281.46969785707
2469,83510.56702327706
2470,193570.8405806694
2471,212595.78302549943
2472,164507.69930360245
2473,118643.71217654223
2474,81648.90631172877
2475,205664.01342439454
2476,117995.70511026763
2477,129557.0694163697
2478,150671.50954491718
2479,104384.11297291379
2480,162620.8400617842
2481,124101.75147462198
2482,126948.81818736337
2483,113990.98601667062
2484,124197.64066767617
2485,126698.82602237332
2486,156765.0742726137
2487,174920.00395886617
2488,165093.94662533997
2489,149701.94550166733
2490,146314.6830564355
2491,90128.9394380938
2492,199325.4876803787
2493,154387.37041046665
2494,156675.79634881107
2495,87960.76553505436
2496,246732.77120253883
2497,153427.35877265432
2498,111503.56952551646
2499,87655.40161786371
2500,129656.5972812368
2501,136447.62834512378
2502,145101.45485072533
2503,100671.1491683348
2504,183633.24294568758
2505,228721.7863816196
2506,247802.6208556577
2507,278688.21368519147
2508,248084.88930965835
2509,217740.81541327262
2510,222180.10122727783
2511,178240.3299870759
2512,209096.66351597873
2513,221189.10108924154
2514,261632.0575164647
2515,147555.55741286188
2516,175116.06508765402
2517,144202.30057053402
2518,150636.91461247546
2519,236796.73870602078
2520,216769.44908738218
2521,190406.21440333175
2522,220039.1397188057
2523,117783.84045580047
2524,135757.27602657402
2525,146210.5602805171
2526,138143.29922425846
2527,118583.11065231713
2528,132027.17726044432
2529,134859.08880777893
2530,120147.32055461296
2531,248236.23061567303
2532,222961.7484030648
2533,193692.34762915026
2534,232582.95924410204
2535,287819.4286711612
2536,237342.55216170827
2537,244059.04039966737
2538,183207.55772203032
2539,187083.44742008613
2540,177107.16162069963
2541,182222.56193495222
2542,164429.00100051836
2543,126962.2399604792
2544,124148.63671455294
2545,142181.88449012753
2546,131546.66978443167
2547,133582.75073738844
2548,156804.3436139285
2549,161607.9738738301
2550,657935.429862918
2551,140667.19321932242
2552,134498.2783627785
2553,76560.33123329199
2554,99578.77944531108
2555,119722.2136105661
2556,101678.67663580252
2557,106181.90040887358
2558,142719.26297834344
2559,142662.551447883
2560,151015.53272191455
2561,147401.85289935462
2562,136500.87463533215
2563,146717.0681875136
2564,200126.35723335616
2565,138860.49496852537
2566,163289.0391398959
2567,145819.97176406547
2568,206159.79560681718
2569,228576.8683313448
2570,119799.76792049402
2571,186648.85222883587
2572,152787.36616827673
2573,229005.50576593453
2574,294925.0312796876
2575,128194.17072018248
2576,119236.71910308942
2577,133095.35094777626
2578,80900.83359293982
2579,63380.91958985584
2580,98235.15804465674
2581,104286.66990766735
2582,105249.09007618194
2583,281684.69155683985
2584,175783.11198029175
2585,184316.1827943605
2586,218394.28488591584
2587,195299.57365846887
2588,140255.3030810833
2589,149276.1622573228
2590,194515.19521600596
2591,210806.95388954977
2592,204142.77913049902
2593,248568.2512299954
2594,182526.11769826652
2595,205029.43098226032
2596,283652.02666454826
2597,188368.49729026976
2598,284419.973294342
2599,349416.83810275834
2600,142918.26422396506
2601,144940.6032729011
2602,84907.54795315598
2603,93600.34554147552
2604,88098.64819783284
2605,83687.49170869643
2606,142115.3188801714
2607,197328.21035705236
2608,187614.50827064583
2609,166056.56771975342
2610,105423.49322129521
2611,116607.79072353739
2612,160289.72210705612
2613,128186.44105758122
2614,126302.63610829701
2615,152736.06909406427
2616,142566.4929042468
2617,178854.6317583277
2618,209271.71759752283
2619,196026.90994594304
2620,183713.0841337599
2621,173382.25627886583
2622,180639.04471083224
2623,236798.1183203638
2624,298532.7790670487
2625,281302.97210321785
2626,173472.39708855737
2627,160742.0283837949
2628,491143.77305952733
2629,506447.7811833333
2630,373238.34812880773
2631,474369.68190544116
2632,424975.15966612357
2633,297294.36739486986
2634,426139.40983272414
2635,158973.36829705167
2636,174390.64803792577
2637,181601.18508015302
2638,247754.2277298068
2639,190660.61150390247
2640,150583.86400872347
2641,105786.18644927963
2642,184139.1576055877
2643,103380.11509586101
2644,119300.71823986732
2645,109544.91385888396
2646,96458.04989368828
2647,102860.046499506
2648,141834.02647756113
2649,152044.46889355613
2650,134093.86138697842
2651,140264.31998294193
2652,403144.3181333011
2653,245426.4849450091
2654,247896.54793525286
2655,417185.1367750032
2656,325047.4830458166
2657,356771.00212203234
2658,301893.2094533177
2659,301337.8569614468
2660,358634.79257391137
2661,355926.6593058397
2662,380387.53967995744
2663,290929.9101931718
2664,281401.85101220576
2665,321110.20897785627
2666,283063.71784028976
2667,167576.07831419673
2668,179679.6906372109
2669,177669.81166901864
2670,269234.00678837963
2671,187086.2078580744
2672,191575.2056070657
2673,193447.87670059915
2674,194276.76375319052
2675,173727.72318448735
2676,192232.22134596508
2677,193937.9019162602
2678,241309.4164817067
2679,283701.5317740802
2680,292349.73195597617
2681,410617.02422657533
2682,318949.0105130223
2683,508205.47565305396
2684,326574.1300875906
2685,322720.05501037464
2686,253306.2875730669
2687,316575.0547138453
2688,211877.13647746042
2689,208736.0037291402
2690,444066.4804173755
2691,186474.08751188713
2692,134264.77207937752
2693,195298.3638818564
2694,131373.5321688759
2695,192462.20836961595
2696,185756.51668591402
2697,184728.37040780825
2698,187115.48665935345
2699,171965.53367802466
2700,158448.20718719947
2701,148992.6958660267
2702,114073.40039193108
2703,127405.33806658184
2704,140651.58802971605
2705,115758.08074496826
2706,115336.95623031686
2707,122705.28360744094
2708,132848.95291310718
2709,100022.16620154153
2710,129459.19485665618
2711,280512.38137603365
2712,387152.56226469023
2713,170695.82328238996
2714,150445.8894807489
2715,166907.8958898547
2716,144874.90023635858
2717,196785.67215844747
2718,219852.64571975922
2719,162557.88207508257
2720,172485.72830364766
2721,131461.35623861584
2722,161644.2722805672
2723,137932.87320565543
2724,128591.78649549258
2725,129677.12160360854
2726,149617.41118931878
2727,176242.88981267175
2728,181446.56168732827
2729,148634.7596487762
2730,146960.9684440688
2731,132158.3259674796
2732,136292.90516908778
2733,152739.84282456222
2734,143783.1427694616
