Id,SalePrice
1588,150284.57790770323
1589,101588.42818223956
1590,133886.52970247314
1591,92648.49783008735
1592,115590.82372234753
1593,123254.05889180856
1594,140613.12097429813
1595,111861.60376772948
1596,227952.2440439686
1597,184846.5505567668
1598,215253.2777633483
1599,167606.64535503555
1600,165403.1125162425
1601,70222.23326066624
1602,111037.93215381593
1603,79059.7115361632
1604,275476.1009903613
1605,242558.78445753935
1606,165763.9360334056
1607,152133.8662569643
1608,211265.66260701852
1609,184158.35900296242
1610,145950.22659611874
1611,145062.7310133116
1612,172364.975296231
1613,164344.7126546044
1614,121446.59159641335
1615,90840.57168247456
1616,77433.63624336776
1617,92608.03088659688
1618,119706.50343240058
1619,135308.2602779097
1620,149165.7704761068
1621,139809.92608944888
1622,136929.51252004856
1623,261605.830032537
1624,208457.5127647385
1625,114948.97568923276
1626,168848.29941016805
1627,192146.7026864015
1628,277922.34202981833
1629,180295.7835342849
1630,360091.81959160825
1631,228905.5721835844
1632,250469.81938972295
1633,170221.7628946086
1634,189549.4955149678
1635,177406.46713597685
1636,156344.15059036104
1637,206288.25857382637
1638,191776.89383555783
1639,187582.94313338574
1640,257196.1540024844
1641,176000.4357242068
1642,235784.73999120932
1643,217020.3727366
1644,234679.1957664005
1645,191208.635990405
1646,159966.89924982568
1647,158493.58751747326
1648,138767.45239385337
1649,143327.13275470986
1650,115679.70772068694
1651,120884.45852788833
1652,99137.61595108922
1653,100648.05193463698
1654,147945.22636422465
1655,143445.25328756418
1656,145201.34142727757
1657,147321.82857761637
1658,146244.03660939954
1659,120512.93538859936
1660,152586.05487423143
1661,473779.5425124511
1662,401068.3347760108
1663,392566.73419053317
1664,574013.1988005255
1665,310906.9559910831
1666,331723.2009184512
1667,379241.9993313411
1668,342411.5115396114
1669,303575.22913053073
1670,361530.9361975695
1671,261552.75778299247
1672,450568.1960482558
1673,285972.689734424
1674,246264.99694904644
1675,192087.8390830261
1676,198319.11422997096
1677,219017.51208169555
1678,504079.9909695637
1679,391874.14567198587
1680,340479.4703641074
1681,252260.98712296376
1682,313200.1557634199
1683,181577.64505813364
1684,171694.59165757697
1685,173545.09519865524
1686,171927.32040721516
1687,166598.33427198482
1688,195522.5284363275
1689,193937.67516450916
1690,196548.3392724136
1691,182827.09082156356
1692,257604.37639275272
1693,165744.91952397831
1694,183743.50143870752
1695,164201.56784361578
1696,264537.65091527905
1697,166705.66587843857
1698,345051.4546989909
1699,322172.1409208647
1700,247903.8504570876
1701,271255.1964175817
1702,242031.39665888427
1703,243984.02046121805
1704,277042.31172002753
1705,238860.49022950936
1706,445019.7311004591
1707,198233.92961692542
1708,198442.89783462693
1709,255034.43784049753
1710,216417.8223486254
1711,263968.31879555684
1712,260161.40436255513
1713,261270.60075861754
1714,216232.94220710188
1715,205962.37271205412
1716,185448.34486906455
1717,175479.36244452265
1718,125632.4843728542
1719,210722.83188937555
1720,242277.14028703287
1721,156864.8290983555
1722,114824.98589782145
1723,153459.12453420018
1724,211395.5040386218
1725,238633.50090459586
1726,195079.5916408921
1727,162529.67486286303
1728,181844.28304572223
1729,165410.55340999737
1730,152165.2243560104
1731,126372.21545444937
1732,132702.8020280026
1733,118832.35862890811
1734,122002.3629636071
1735,128697.38960032015
1736,113829.17187342863
1737,301553.0380484925
1738,233472.873852723
1739,249883.18664076802
1740,211839.28384484298
1741,192353.2692624643
1742,169888.5446304719
1743,175595.92883539994
1744,342168.4489466035
1745,226418.26144170095
1746,183078.51569498843
1747,226409.9759695736
1748,222798.67447180278
1749,149253.11519237453
1750,129550.8896729777
1751,249935.97530781623
1752,120481.04695212269
1753,156697.1276629158
1754,195340.8968901786
1755,170051.52768587868
1756,124073.66221901102
1757,127068.9996375534
1758,148699.33211536868
1759,163755.7579309355
1760,165485.9509970966
1761,154021.81465212593
1762,179995.91034214743
1763,181632.69182024302
1764,115875.66652943578
1765,169183.81710739943
1766,178220.57408680237
1767,214405.69304253528
1768,144324.7792488458
1769,175691.57212342802
1770,150306.3521901318
1771,129282.55819391509
1772,131941.5631873311
1773,138547.72291316633
1774,137018.62336778129
1775,140205.74900754789
1776,130080.14434285565
1777,116509.32652215852
1778,139950.01619612076
1779,112176.59211729403
1780,171499.59079703907
1781,131118.99129597362
1782,91252.31103814363
1783,130705.81435799491
1784,99541.12859218389
1785,122716.77839150288
1786,125645.94514007449
1787,156141.0709443481
1788,59631.44538601384
1789,100481.37797049861
1790,77572.69686860859
1791,180344.12930452218
1792,153232.82123525193
1793,122547.31869195752
1794,151641.46810778233
1795,141598.70716769443
1796,112629.28184605748
1797,118378.39204128722
1798,128782.85679060963
1799,115063.50031131564
1800,131485.43580680777
1801,128109.31890458458
1802,125812.4080542439
1803,152970.27347253935
1804,140778.12990197045
1805,136032.45148419414
1806,115685.24806619514
1807,137770.22174345513
1808,122335.602971351
1809,115281.23752446978
1810,137710.1612452572
1811,100681.5386086875
1812,98593.6516249778
1813,135915.17878758122
1814,91403.45315114642
1815,55559.64973157369
1816,96893.94670512626
1817,109080.43022792261
1818,140397.03924105281
1819,121018.34831214511
1820,53932.49679462612
1821,102661.31535870713
1822,147883.6490460749
1823,53425.469817741985
1824,128168.19650371019
1825,131594.8249488061
1826,98299.18296755747
1827,97456.91043523213
1828,126237.24794292985
1829,137833.2627625782
1830,134765.01234332827
1831,141397.78256293354
1832,84613.53397423982
1833,131571.57560879685
1834,109728.40413251071
1835,124294.97384562317
1836,129828.12579453226
1837,91349.8124816777
1838,121138.27857329394
1839,97519.63352898201
1840,155170.6162134005
1841,143204.76232214642
1842,97855.84157181862
1843,135023.2959600047
1844,138040.06243374583
1845,136364.7406262266
1846,155869.00429686002
1847,171888.7706600112
1848,56201.79994903576
1849,113371.43531029491
1850,121804.37211407065
1851,157557.4118516129
1852,131523.78011661634
1853,127407.48702490375
1854,169984.42647003592
1855,154358.06190279016
1856,228933.28517742333
1857,148549.93464442214
1858,141768.6555513715
1859,119210.59072779046
1860,152366.56013481042
1861,119394.13598881695
1862,298443.2354521265
1863,281781.2884051532
1864,282024.76625780103
1865,354662.1037242594
1866,340556.6573108354
1867,229382.20117149383
1868,295397.2833628959
1869,207463.3382150497
1870,226149.1161792145
1871,256726.14829034754
1872,171573.49579835366
1873,252667.2328740893
1874,141718.11915195562
1875,195362.3337357615
1876,196795.58919613465
1877,208892.84450330533
1878,205598.91793255802
1879,128351.9881614025
1880,133604.13604286427
1881,255882.94688049247
1882,246724.5381487991
1883,185517.57249882963
1884,210928.65413004538
1885,242761.29007278656
1886,295742.21800546086
1887,204559.29315410004
1888,267465.40854967356
1889,168945.02603594455
1890,117311.64210514203
1891,125529.41049078252
1892,103363.63179311428
1893,132181.6829977855
1894,125438.57986346858
1895,138266.06759778454
1896,128830.0401646607
1897,127630.7502934127
1898,106495.431179184
1899,149198.22052333681
1900,147544.0229810907
1901,171389.0528927747
1902,157406.9843093006
1903,206397.34035666767
1904,143712.96561296057
1905,201682.03988422023
1906,150407.45615438416
1907,222731.45818749076
1908,111312.91547247973
1909,132810.26361556022
1910,126781.57656671727
1911,220347.3758463938
1912,325949.4093446142
1913,133028.79443363516
1914,58664.13269584662
1915,331071.2736530971
1916,66963.38590626884
1917,252091.02823714868
1918,138501.32585381425
1919,177346.38093273848
1920,158531.4660085615
1921,422264.18559595215
1922,334568.13080334436
1923,225396.9025595301
1924,224224.44119035607
1925,201362.23343048993
1926,401631.0008720262
1927,132481.1444281793
1928,155931.64843267406
1929,127521.63940125365
1930,128692.82736059168
1931,137040.56965811216
1932,141039.60316551584
1933,201913.26636767376
1934,180197.4792926574
1935,170355.02908339424
1936,195678.36865815613
1937,186162.38069233505
1938,178526.31737734727
1939,262566.80611109355
1940,194361.1261470243
1941,178559.8392466336
1942,187850.88800239668
1943,210097.69661434926
1944,378974.9188744229
1945,425501.7893902557
1946,152489.4926810319
1947,326831.11878459284
1948,160039.31683143426
1949,259367.3976439824
1950,181105.34122848976
1951,246805.705122266
1952,211982.93116414885
1953,166672.94533024705
1954,186219.21014527243
1955,133779.35253747634
1956,287320.81679667544
1957,161142.40068989486
1958,291418.4299969803
1959,145003.49592861472
1960,119738.47207797348
1961,122867.82985890431
1962,100982.42468683055
1963,109042.29549302618
1964,112017.75132473628
1965,145927.64608325157
1966,138420.8988035894
1967,294627.5428999241
1968,424807.1585378372
1969,399797.94640864595
1970,448814.3929210674
1971,522629.8235899377
1972,389202.0484751282
1973,280692.7479251278
1974,331709.226976552
1975,632546.9476214615
1976,265432.7599715193
1977,346896.43403164647
1978,360474.6018979491
1979,336837.201154432
1980,209845.110621566
1981,339774.4593682603
1982,224266.55879374867
1983,209890.90764005436
1984,176619.64437635872
1985,218142.9268810471
1986,217861.00860845833
1987,181286.04757816164
1988,178974.1081439532
1989,196138.64337878555
1990,210687.8934679515
1991,228694.61818615987
1992,216186.65678894526
1993,158980.4028984385
1994,230003.5995515278
1995,186275.50634136426
1996,248000.0209819685
1997,304915.59981134126
1998,321845.78640182293
1999,269914.37558358314
2000,317671.98720229964
2001,276657.16417717584
2002,237468.91286502458
2003,257785.44493883513
2004,281166.97378690535
2005,221769.55710164085
2006,213270.45788012433
2007,236596.92606950548
2008,217916.36012408254
2009,199091.8250801016
2010,195947.39291639804
2011,130281.96045990252
2012,175155.2243592983
2013,187728.09221589536
2014,194243.63611075067
2015,214470.03550480574
2016,204155.47526180235
2017,204939.31801653592
2018,120897.72435785872
2019,132504.3247150887
2020,106865.34051285964
2021,112469.55540779
2022,171167.9128635006
2023,152790.79734163865
2024,261125.39227967215
2025,365421.73500525166
2026,185915.97503172496
2027,165678.1832053285
2028,153977.68561010895
2029,172233.79887981148
2030,260326.2916488985
2031,222865.81637796844
2032,240144.98713208607
2033,245722.77146375715
2034,174970.83042685728
2035,211395.09966043392
2036,206914.67241766475
2037,201289.2760246346
2038,313389.759949414
2039,225980.38394809893
2040,299738.5754489266
2041,346224.6956900422
2042,188411.5106554609
2043,180725.05625338998
2044,172625.136644692
2045,219426.0274030062
2046,138690.33223984484
2047,150992.4012010161
2048,138795.61547534054
2049,143595.51044558224
2050,185914.2680474411
2051,103268.62827431687
2052,132301.23549886225
2053,148240.75032251878
2054,84536.7006972333
2055,154778.209371452
2056,142601.14802224387
2057,121122.71237551674
2058,222891.23985546795
2059,135126.4102350328
2060,171338.09201419077
2061,175812.28832215685
2062,131013.54214440519
2063,116572.61735855538
2064,147336.245455367
2065,114854.97577462383
2066,170673.29134887492
2067,109482.64433564764
2068,141756.98152346854
2069,93258.58571141015
2070,119258.35243303466
2071,98990.2877844171
2072,152145.53630270588
2073,131787.0434880898
2074,171202.29813110724
2075,148292.93487416525
2076,120029.15524532241
2077,154182.60323763857
2078,121303.01083789686
2079,140827.81580363214
2080,131424.77118526862
2081,118806.88094641553
2082,126349.20485828354
2083,150822.10231825407
2084,113651.32922847495
2085,122041.27010695417
2086,109542.16603216634
2087,116534.62354047217
2088,86140.58061449642
2089,82284.77280970837
2090,108434.08212962374
2091,102962.99299975034
2092,123601.13251061205
2093,112230.76739517265
2094,107337.04753040054
2095,157147.73845614318
2096,89585.2458735997
2097,89916.34221226265
2098,156278.4355467854
2099,59984.56760026003
2100,70227.54820439321
2101,124406.51141704325
2102,123108.87078805172
2103,104508.29326650975
2104,115209.38444200694
2105,117451.14001602866
2106,67207.74425936703
2107,169334.4226580197
2108,119995.83961612484
2109,110275.07779391838
2110,123162.71554432646
2111,130542.51562216731
2112,142211.99325711426
2113,126712.24106164854
2114,104325.54319063578
2115,158097.32148163384
2116,105788.2660915855
2117,137902.05288821613
2118,127164.83687819524
2119,111383.6638915164
2120,109766.82048370907
2121,5991.321516580842
2122,116827.1349569475
2123,93027.56941155753
2124,157235.9301765452
2125,136132.90373421638
2126,150759.9896808116
2127,141662.6900718064
2128,126550.76727059024
2129,95936.5084182332
2130,136474.37465463398
2131,136788.5994751508
2132,103236.08493865881
2133,122533.41012486814
2134,129219.2412560499
2135,93781.87078695666
2136,82147.61515278947
2137,111962.55714805934
2138,134237.37353969863
2139,141475.71048281842
2140,143297.6350360374
2141,151267.3531005459
2142,131072.1172985527
2143,145839.72521665986
2144,122685.9301551693
2145,135647.95660759468
2146,173361.0577156397
2147,149067.8358327711
2148,123035.33505568001
2149,136849.84981865555
2150,254397.23873037248
2151,116762.85887004578
2152,149590.50424791267
2153,156358.64761840014
2154,102771.01787318516
2155,143694.3491537721
2156,261855.038028393
2157,232358.33261313045
2158,242355.99755766988
2159,209737.13366794924
2160,181532.02532473678
2161,240068.0844831906
2162,409018.43313995725
2163,364685.2937522357
2164,247723.1759629626
2165,203389.23047618003
2166,147792.51136681598
2167,213874.86129072253
2168,206729.48288075265
2169,198057.13500026366
2170,231175.0584412555
2171,147337.67504330445
2172,133863.35898939436
2173,168329.3430696038
2174,227359.45236461633
2175,284840.5375519004
2176,318492.5479857287
2177,242107.49397482787
2178,208760.90297264466
2179,140572.31699557148
2180,212556.715995078
2181,190102.57407234435
2182,230678.43212461873
2183,194090.19007186036
2184,125599.20520122554
2185,128443.70644283049
2186,144892.83787229864
2187,151708.74939451204
2188,158286.45314044744
2189,275550.4427370477
2190,90238.61993842362
2191,83937.66180127894
2192,90131.02573497026
2193,113221.74887696205
2194,95428.73505653374
2195,108233.737026658
2196,105282.39924945161
2197,123852.88280120051
2198,150712.81788930352
2199,159455.3737545534
2200,163410.85267840014
2201,139816.7478863676
2202,225135.2203153694
2203,147554.5393411014
2204,181326.81363687105
2205,120158.51507243581
2206,135902.6190851507
2207,226047.51046763913
2208,264998.1786604392
2209,216418.27434060606
2210,126429.96118624142
2211,112096.55925532323
2212,115272.97270585368
2213,100040.34795304565
2214,128138.64166198568
2215,97338.87187156088
2216,142833.4303477161
2217,70047.33777749035
2218,67664.48274948848
2219,67121.0445902379
2220,58215.02552016006
2221,336759.9571394862
2222,289826.1082086139
2223,275747.8758137089
2224,202135.05102226918
2225,123193.30342029911
2226,178981.9027085383
2227,188841.83905805272
2228,269102.80153112154
2229,253175.48193064402
2230,145600.2410787362
2231,213185.62093444754
2232,172765.59336852748
2233,180313.7671202873
2234,235157.85271510776
2235,222638.72478952317
2236,254868.26237762792
2237,320907.5765625349
2238,199430.86014573064
2239,103062.9968360106
2240,161965.23633608082
2241,136011.68227585682
2242,127630.55462548493
2243,128197.65492879445
2244,107127.73656895639
2245,102664.72373628143
2246,145602.60715951413
2247,109514.32761681962
2248,120238.35717254161
2249,117968.62648882589
2250,126633.74534602427
2251,98726.79435588441
2252,179982.99624672832
2253,147124.12537291233
2254,174590.22126322132
2255,184035.61616734538
2256,179362.42025810125
2257,202832.62684100174
2258,166147.84421444582
2259,178710.63310644953
2260,158581.71793479953
2261,200646.87377159562
2262,218543.333982096
2263,392655.0228082065
2264,603325.7431592353
2265,152802.76311506395
2266,311607.3487801858
2267,402454.818512975
2268,521935.9416677238
2269,163885.71473724424
2270,197953.8059978602
2271,223358.75068447512
2272,193106.9400650818
2273,170482.07166899394
2274,184893.75743745323
2275,160995.00563200173
2276,194452.55638429473
2277,188579.65978224302
2278,149396.24543939994
2279,134422.12221293157
2280,119939.8222864703
2281,171157.15593352338
2282,191546.9667652613
2283,108442.07338776562
2284,115875.1075000055
2285,147771.83957383502
2286,131086.48742363608
2287,381534.11280415097
2288,281303.17422030057
2289,389895.51218381623
2290,504267.44831452175
2291,327426.4870115557
2292,469568.68900735216
2293,516672.48109541857
2294,411664.5432986858
2295,520329.56253560935
2296,297929.54454844876
2297,361506.79927390703
2298,362190.1333271169
2299,357651.64185106556
2300,336999.7615180663
2301,304930.3379833292
2302,246039.4031462014
2303,243062.54959897793
2304,264379.6515460306
2305,199870.7139143847
2306,196132.16762744368
2307,194706.21670654358
2308,213307.61713785477
2309,300642.54989125
2310,216700.7153059006
2311,195596.17434978246
2312,166533.7311155458
2313,175076.08695844552
2314,172163.419284902
2315,182883.04361644603
2316,195381.4550250172
2317,190308.30648056307
2318,183403.68831066217
2319,182919.6140666476
2320,186357.0092424403
2321,239715.0536865667
2322,183827.3825756964
2323,189872.81963178766
2324,190682.88371137634
2325,219971.40215250046
2326,163447.76572098213
2327,208240.46966628032
2328,229475.21669374726
2329,194147.67351579506
2330,181487.61249857236
2331,357663.0197906763
2332,398855.1493878136
2333,318765.7162328405
2334,251220.76670355233
2335,277637.5500509379
2336,315813.65133815224
2337,197848.86786569588
2338,257629.32413581194
2339,231493.92495056262
2340,416586.83312870713
2341,205067.0814292774
2342,235943.94960574678
2343,229202.1299413973
2344,228156.8616928566
2345,243851.16390558076
2346,209267.2134338114
2347,194955.20520594373
2348,234565.81155076023
2349,183079.2968914748
2350,274414.71150356194
2351,272634.4256467319
2352,247278.34713651656
2353,229533.45909116228
2354,124480.16944614785
2355,137580.74403550604
2356,150812.37633829442
2357,198126.13354476425
2358,202280.38024708163
2359,136184.36596050469
2360,121634.74697362409
2361,147778.1385275801
2362,274804.5753500568
2363,134203.78163741008
2364,150812.47386198211
2365,207269.3580215972
2366,194554.05243412754
2367,230131.4083889898
2368,227295.55063863873
2369,213210.38133606035
2370,173924.2475406545
2371,167332.67648294696
2372,198059.80123020353
2373,306805.0383043892
2374,306584.28972516325
2375,249180.35096539767
2376,272954.8526010432
2377,345017.02475124964
2378,129140.87101472513
2379,205394.2631079511
2380,148886.67903314932
2381,168455.38990996926
2382,208999.2382871033
2383,207691.06685618922
2384,250162.80574415618
2385,170043.02135602615
2386,136428.40913798255
2387,134569.19482091375
2388,107788.63413896652
2389,127009.8179788436
2390,135813.74344182204
2391,137842.06446897247
2392,120984.1065679712
2393,148341.8291640452
2394,147268.13067394996
2395,204972.99521726478
2396,138997.80627507047
2397,213717.90142763365
2398,139132.48625633464
2399,58332.85828504197
2400,71652.54210230274
2401,107411.66727856167
2402,141683.5624038611
2403,146218.6916538617
2404,153827.32811389535
2405,159609.22700698546
2406,136346.04176285665
2407,139044.69830518393
2408,137463.4227038908
2409,137446.3015957247
2410,162480.11105809986
2411,118733.36073030198
2412,155063.05011680783
2413,138012.05168377084
2414,157424.23713129363
2415,140357.80626103605
2416,138628.18787884957
2417,128194.42543149414
2418,126371.76786032847
2419,134253.5174366242
2420,130056.13576258707
2421,155359.04923813677
2422,111044.85332289837
2423,117967.27341559844
2424,139645.37698940065
2425,145023.1772097158
2426,136455.954188797
2427,123242.48481282571
2428,170447.46675943682
2429,119375.26373065407
2430,130537.65607960065
2431,109917.7916387825
2432,162696.4023043832
2433,145869.78102809217
2434,154600.88506246664
2435,156812.0430611879
2436,106255.5262914191
2437,113848.47947159059
2438,125450.27456077578
2439,105095.01365741692
2440,118602.26047413216
2441,90722.43794034528
2442,97411.33458065317
2443,126762.22879609103
2444,120627.21256839947
2445,85649.7192289514
2446,140977.06242792038
2447,200251.9606980668
2448,145404.19828477263
2449,99498.77496707172
2450,164702.68612315244
2451,127340.11171879963
2452,193244.20325682196
2453,92838.9527519712
2454,119407.63343187631
2455,120657.05964726272
2456,125866.48208726641
2457,109323.29937344216
2458,129695.46621028511
2459,115066.51797323202
2460,137872.1401647561
2461,117842.12879521273
2462,128840.18354501578
2463,120172.18431682522
2464,165930.46444057173
2465,157758.94409374223
2466,125128.08287986858
2467,129212.23151286342
2468,91588.09478935374
2469,106632.32966802406
2470,184394.19161345786
2471,229755.80304312662
2472,167941.64057591322
2473,114773.07509649423
2474,74170.657126663
2475,221477.58550618443
2476,131440.91746994015
2477,134256.39362113367
2478,150343.64854140015
2479,116881.85596853666
2480,157019.52369344514
2481,123038.26978708417
2482,129056.74569342572
2483,111628.58393523014
2484,126807.0641918456
2485,123979.97352567637
2486,158129.72247797315
2487,170013.05054143086
2488,156791.91614652105
2489,145291.47947642807
2490,144868.78600387732
2491,82851.3653969943
2492,212200.21418693202
2493,152668.07106270312
2494,166656.71990197635
2495,107055.17057607869
2496,256910.35370276068
2497,156848.97170576546
2498,109001.91229340124
2499,96757.23315449969
2500,152234.0350449927
2501,136647.73644527895
2502,153325.70357272978
2503,100825.19480279468
2504,213955.28858621407
2505,206124.65465537208
2506,255087.68444846506
2507,300358.1180956626
2508,254657.97274074485
2509,213827.08514278464
2510,223748.75266503048
2511,182624.81533210972
2512,213655.19362937892
2513,229329.09808028294
2514,233618.27585712686
2515,148771.2710091149
2516,174886.9870036001
2517,144252.74157278007
2518,138197.6780674466
2519,234751.76654463512
2520,211331.07762177484
2521,193230.55361098167
2522,223461.66608072078
2523,132667.35725774916
2524,137213.52537424018
2525,154766.55522322247
2526,148180.7276673417
2527,118673.89578731445
2528,130759.4068469055
2529,143109.24251196743
2530,113695.32004843903
2531,250265.09222372313
2532,236207.3111491989
2533,196625.77962902782
2534,238545.59706762788
2535,289780.9896539344
2536,240809.77314750128
2537,230418.58970339858
2538,187168.60801943665
2539,191768.62355112226
2540,182960.45733622706
2541,185104.3929639924
2542,167226.4049142971
2543,123581.5519288167
2544,143234.8692478865
2545,153101.63998639904
2546,148034.29685946423
2547,123106.93643451945
2548,156674.65504330324
2549,163718.17509587636
2550,709021.1738522983
2551,141790.27151567282
2552,120674.9193134615
2553,80213.95362687534
2554,109131.96033970702
2555,112183.44910587078
2556,102592.56273982278
2557,116186.36788113072
2558,132904.25347738713
2559,137063.90631441158
2560,155653.55322067035
2561,147521.8908558131
2562,120374.27122636251
2563,153272.6267369363
2564,175842.03571574914
2565,125528.42899933223
2566,161322.27265974303
2567,148600.93808620068
2568,193195.57008651225
2569,201763.35259257324
2570,127013.88778019209
2571,193530.3109878263
2572,150670.96397905934
2573,231689.75341444399
2574,335344.28675070475
2575,131644.32169702114
2576,113487.74615587786
2577,128152.56650045718
2578,76715.21036848491
2579,58438.99918668563
2580,99815.76516977757
2581,109611.29972267333
2582,109780.5670670826
2583,290304.14890729514
2584,173194.98167470095
2585,189297.65361806538
2586,228799.22277293348
2587,196087.41174578547
2588,147782.97542761225
2589,149007.04100968095
2590,190156.8959546258
2591,208621.3857401275
2592,210150.85196225342
2593,242816.68392884734
2594,179002.14272094762
2595,195958.96664354228
2596,296705.136753615
2597,185466.86321569877
2598,277060.7550515991
2599,392270.04614416265
2600,146393.75239409815
2601,143072.14065426134
2602,91536.98769427574
2603,102258.0372167746
2604,87417.32790291373
2605,89060.0838903997
2606,145550.74048252794
2607,186341.1287445333
2608,201188.43734132982
2609,168813.70543355812
2610,100888.63528067226
2611,125479.95773913752
2612,164831.42593500344
2613,131301.3738726332
2614,134452.0389074907
2615,160319.9811750426
2616,142643.64234191919
2617,170760.15372174364
2618,195651.85598242737
2619,200588.23655118753
2620,185882.04812945618
2621,175805.81932642212
2622,183087.06353071315
2623,242460.14510477587
2624,311166.5592939143
2625,324923.9738827603
2626,172112.8738180338
2627,174703.99694482805
2628,589480.4542021247
2629,580810.657928361
2630,398284.8350807206
2631,542145.0220067216
2632,458781.01818726666
2633,327648.371393718
2634,471269.26875706104
2635,163439.30827432603
2636,184469.4544846213
2637,172259.21890823438
2638,245658.53257779925
2639,183335.54017502107
2640,147397.23826380118
2641,107930.21210018352
2642,197665.65298704783
2643,104213.98026004966
2644,120887.8677298459
2645,110136.42645965796
2646,99945.96877068291
2647,106013.19312290617
2648,135951.315162104
2649,150092.18165192686
2650,141310.41658851702
2651,147627.05637448575
2652,425124.87008186936
2653,262980.8152625622
2654,272180.626015738
2655,433973.9907223862
2656,323567.6085245807
2657,376588.1501274947
2658,296177.0965758928
2659,304040.76401432196
2660,368258.8919820689
2661,381288.74691671727
2662,402027.3698194523
2663,291472.0140489793
2664,299736.740135661
2665,325219.9462447807
2666,309333.00411642966
2667,169794.5264351773
2668,180831.408300087
2669,181213.89089659587
2670,273879.64892921
2671,188469.99446650367
2672,200098.4113264311
2673,200249.68860106176
2674,208023.754958043
2675,174478.761840692
2676,194103.97199891083
2677,193798.29383219202
2678,251648.84616906825
2679,284660.7528922875
2680,290102.50291885284
2681,400754.0693788663
2682,319218.0795770332
2683,492208.50138395024
2684,310032.9762126105
2685,323901.2569466977
2686,261654.30169479878
2687,299354.03221729025
2688,220139.3808484855
2689,206511.2009949688
2690,443620.5289085287
2691,188165.75459222659
2692,123321.62411550635
2693,204216.7130870532
2694,120102.8889103252
2695,195036.74216722994
2696,187771.4472842236
2697,188679.70142418164
2698,209742.09471305867
2699,185008.05794706318
2700,168017.25706330244
2701,151644.31314939592
2702,115720.47823280896
2703,122409.21635002084
2704,141229.75633505077
2705,128375.37550125999
2706,116843.39297941636
2707,122975.77656195544
2708,132727.62894015314
2709,101812.29781249075
2710,122415.16365776716
2711,282750.9103369067
2712,351092.2926516411
2713,181275.6046398242
2714,155361.2774466482
2715,166094.40559567657
2716,142577.0553450471
2717,205549.69388171763
2718,239399.4522682649
2719,156610.7063721676
2720,173490.92068638897
2721,141453.54998706994
2722,156536.9583015011
2723,143019.33564363013
2724,133120.9126103133
2725,138558.33955321598
2726,148747.0372885572
2727,177236.11542268476
2728,187698.31593598728
2729,151742.812480662
2730,152338.64389965186
2731,126501.40148506657
2732,140533.37066482575
2733,146642.7511369448
2734,166505.22171963553
